frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
6921,4,PRED,7.67783784866333,-4.547331809997559,0.2567315995693207,0.9884964227676392,0.473614364862442,0.15100175142288208,2.091575860977173,0,0.13855034112930298
6922,0,GT,6.809999942779541,-0.05999999865889549,1.9600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,1.399999976158142
6922,0,PRED,6.946964263916016,-0.07190582901239395,1.7395728826522827,0.9997846484184265,0.4852147102355957,0.15450531244277954,1.4276025295257568,0,0.27512872219085693
6922,1,PRED,6.334370136260986,0.06940825283527374,1.6939024925231934,1.0008039474487305,0.48907384276390076,0.15605516731739044,1.7405754327774048,0,0.15617437660694122
6922,2,PRED,13.41675090789795,-0.5761651396751404,7.642477989196777,0.9726502895355225,0.46399933099746704,0.1472252756357193,2.8718936443328857,0,0.12206173688173294
6922,3,PRED,13.113377571105957,0.053941041231155396,7.766650199890137,0.9698421955108643,0.4640398621559143,0.14747504889965057,1.9786899089813232,0,0.1180034726858139
6922,4,PRED,7.509029865264893,0.06891955435276031,1.7369552850723267,0.9937071204185486,0.48510122299194336,0.15464742481708527,1.7517186403274536,0,0.1005382388830185
6923,0,GT,12.279999732971191,-0.9200000166893005,-1.399999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6923,0,PRED,12.259561538696289,-0.9004426002502441,-1.4560422897338867,0.985720157623291,0.4745916426181793,0.15180760622024536,3.016433000564575,0,0.3660225570201874
6923,1,PRED,12.226079940795898,-0.29873114824295044,-1.4440722465515137,0.9842901229858398,0.47527286410331726,0.15239083766937256,2.952688455581665,0,0.11460508406162262
6923,2,PRED,12.211858749389648,-1.4561103582382202,-1.4548802375793457,0.9798033237457275,0.4739191234111786,0.15216660499572754,3.058309316635132,0,0.10463430732488632
6924,0,GT,11.210000038146973,0.0,2.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6924,0,PRED,11.304610252380371,-0.07411838322877884,3.020406484603882,0.9733806848526001,0.46836528182029724,0.1495814472436905,-0.9364228248596191,0,0.30784839391708374
6924,1,PRED,10.975619316101074,0.35586410760879517,2.9505765438079834,0.9819514751434326,0.47013354301452637,0.14969494938850403,-0.7128143310546875,0,0.15126514434814453
6925,0,GT,7.820000171661377,0.9100000262260437,-0.8399999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6925,0,PRED,7.815302848815918,0.8639681935310364,-0.8568086624145508,0.9812265038490295,0.4734555780887604,0.15174010396003723,-0.05541062355041504,0,0.34830567240715027
6925,1,PRED,7.69014310836792,-5.052581310272217,0.7152567505836487,0.9956496357917786,0.47644296288490295,0.15170441567897797,-0.03045177459716797,0,0.2784172296524048
6925,2,PRED,7.771954536437988,1.3264390230178833,-0.8776589632034302,0.9795008301734924,0.47133007645606995,0.150741308927536,3.0983667373657227,0,0.17552083730697632
6925,3,PRED,7.753878116607666,0.2780383825302124,-0.8255031108856201,0.976656973361969,0.47035446763038635,0.15054850280284882,-0.06233525276184082,0,0.1194072812795639
6926,0,GT,6.789999961853027,0.3700000047683716,3.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6926,0,PRED,6.98599910736084,0.06226423382759094,3.831550359725952,0.9836284518241882,0.4704310894012451,0.14969854056835175,0.05722451210021973,0,0.16579191386699677
6927,0,GT,4.130000114440918,0.949999988079071,1.6799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.07000000029802322
6927,0,PRED,4.03013277053833,0.8737064003944397,1.4341034889221191,0.9785011410713196,0.4711610972881317,0.15069591999053955,-0.07130789756774902,0,0.3443279266357422
6927,1,PRED,4.321170330047607,0.4324566721916199,1.438976526260376,0.9831820130348206,0.4717017114162445,0.15052588284015656,3.067265510559082,0,0.14843623340129852
6927,2,PRED,3.8311476707458496,1.3306522369384766,0.7691089510917664,0.9869552254676819,0.47353193163871765,0.15112674236297607,3.0850749015808105,0,0.1096661314368248
6928,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6928,0,PRED,11.721155166625977,0.5557840466499329,2.932603120803833,0.9801862239837646,0.47000885009765625,0.14976657927036285,3.001678228378296,0,0.3055684566497803
6928,1,PRED,11.482157707214355,1.006364107131958,3.018911600112915,0.9829790592193604,0.4702591001987457,0.14966842532157898,3.086627721786499,0,0.16438157856464386
6928,2,PRED,12.727147102355957,-8.417953491210938,1.1500476598739624,0.9888204336166382,0.4744071960449219,0.15137484669685364,-0.007016181945800781,0,0.13740351796150208
6928,3,PRED,11.986007690429688,0.10991723835468292,2.9831151962280273,0.9847404360771179,0.4740853011608124,0.15154163539409637,3.09409499168396,0,0.11921390146017075
6928,4,PRED,10.149518966674805,-6.672604560852051,0.7530785799026489,0.9909170269966125,0.4741813838481903,0.15103048086166382,-0.5881190299987793,0,0.11530992388725281
6929,0,GT,10.510000228881836,-0.23999999463558197,-1.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6929,0,PRED,10.545511245727539,-0.245066836476326,-1.6393049955368042,0.987148642539978,0.4739644229412079,0.1513381004333496,2.5527260303497314,0,0.35716816782951355
6929,1,PRED,10.346863746643066,0.3508542776107788,-1.8938051462173462,0.9818499088287354,0.47087177634239197,0.15029177069664001,2.476794481277466,0,0.11634320765733719
6930,0,GT,4.130000114440918,0.949999988079071,1.6799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6930,0,PRED,4.08038330078125,0.7259473204612732,1.4135030508041382,0.9857394099235535,0.47360116243362427,0.15124760568141937,-0.06671690940856934,0,0.30191078782081604
6930,1,PRED,4.200355529785156,0.27026262879371643,1.4850318431854248,0.9781532287597656,0.4699399173259735,0.15009565651416779,-0.0747685432434082,0,0.14752258360385895
6930,2,PRED,3.825338363647461,1.1702327728271484,1.094457983970642,0.9785588383674622,0.4697272479534149,0.14995533227920532,-0.0797879695892334,0,0.14018680155277252
6931,0,GT,13.180000305175781,1.190000057220459,0.9900000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
6931,0,PRED,13.25838565826416,1.0799176692962646,1.0535757541656494,0.9868043065071106,0.4723427891731262,0.15043136477470398,3.092115640640259,0,0.3787274956703186
6931,1,PRED,10.136297225952148,-6.818419456481934,0.5687750577926636,0.9846481084823608,0.4713881015777588,0.1501931995153427,-1.3517284393310547,0,0.17636051774024963
6931,2,PRED,13.320672035217285,1.6197620630264282,0.9673846960067749,0.9784600734710693,0.47316595911979675,0.15183311700820923,3.0784928798675537,0,0.12303610891103745
6931,3,PRED,13.02552318572998,0.5871273279190063,1.4275639057159424,0.9728791117668152,0.4701905846595764,0.15076269209384918,3.0664632320404053,0,0.1090368777513504
6932,0,GT,15.430000305175781,0.0,-1.5099999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6932,0,PRED,15.304957389831543,-0.20740479230880737,-1.537613034248352,0.9768866896629333,0.4705352485179901,0.15058621764183044,-0.021717309951782227,0,0.3616601228713989
6932,1,PRED,15.259840965270996,0.3646548092365265,-1.4977378845214844,0.9811354279518127,0.4707200527191162,0.15023887157440186,-2.7949445247650146,0,0.22908557951450348
6932,2,PRED,15.538790702819824,-0.6990922689437866,-1.5234097242355347,0.9745469093322754,0.46750202775001526,0.14925380051136017,-0.020909786224365234,0,0.1430663913488388
6933,0,GT,18.81999969482422,-3.2300000190734863,6.460000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
6933,0,PRED,18.774520874023438,-3.2992303371429443,7.04393196105957,0.9646615982055664,0.46185818314552307,0.1468670815229416,0.0495913028717041,0,0.1942407786846161
6933,1,PRED,18.76568603515625,-3.922994375228882,6.804995536804199,0.9627974033355713,0.4616590142250061,0.14698413014411926,0.05727648735046387,0,0.15606717765331268
6933,2,PRED,19.06128692626953,-2.8239567279815674,6.72799015045166,0.9735897183418274,0.46343937516212463,0.1468908041715622,0.06605744361877441,0,0.1139257475733757
6933,3,PRED,14.57503890991211,-1.5334845781326294,8.837442398071289,0.9733538031578064,0.46687230467796326,0.14872288703918457,3.0634653568267822,0,0.10267951339483261
6934,0,GT,4.599999904632568,0.0,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6934,0,PRED,4.68535852432251,-0.08883503824472427,1.2667237520217896,0.9834879040718079,0.4723381996154785,0.15082846581935883,1.8723852634429932,0,0.2858293950557709
6935,0,GT,9.880000114440918,-0.019999999552965164,-2.0999999046325684,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.28999999165534973
6935,0,PRED,9.851834297180176,0.07425393909215927,-2.2201993465423584,0.9966697692871094,0.4754209518432617,0.15114350616931915,3.137308359146118,0,0.324311226606369
6935,1,PRED,9.728089332580566,-0.5038390755653381,-2.2249205112457275,0.9896141290664673,0.47188764810562134,0.15001040697097778,3.031787157058716,0,0.1546798050403595
6935,2,PRED,9.703794479370117,0.674416720867157,-2.4367032051086426,0.9945401549339294,0.4726611077785492,0.1499202400445938,3.101454973220825,0,0.12019036710262299
6936,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6936,0,PRED,5.553391456604004,0.046988535672426224,0.6224631071090698,0.9857776761054993,0.4744455814361572,0.15169477462768555,3.0720160007476807,0,0.3041638433933258
6936,1,PRED,5.650043964385986,-0.5299952626228333,0.5482609272003174,0.9879936575889587,0.47395941615104675,0.1511993706226349,0.04756760597229004,0,0.1432213932275772
6937,0,GT,17.290000915527344,-2.4200000762939453,3.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
6937,0,PRED,17.481857299804688,-2.3492965698242188,3.201730489730835,0.9598844647407532,0.46174749732017517,0.1474803388118744,0.015161275863647461,0,0.3201909363269806
6937,1,PRED,17.06682777404785,-2.787881374359131,2.988173246383667,0.9564761519432068,0.4670577645301819,0.1508452594280243,0.12993121147155762,0,0.11978616565465927
6937,2,PRED,13.417081832885742,-0.5691314935684204,7.6715240478515625,0.973150372505188,0.4638126492500305,0.14707046747207642,2.8634045124053955,0,0.11301899701356888
6937,3,PRED,17.076366424560547,-1.8992536067962646,3.0714101791381836,0.9669272899627686,0.46671262383461,0.1493997424840927,3.0865399837493896,0,0.10224571079015732
6937,4,PRED,10.270865440368652,-0.23720689117908478,5.979401588439941,0.970099687576294,0.4666464924812317,0.1490187793970108,2.8021018505096436,0,0.1001913845539093
6938,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6938,0,PRED,9.78286361694336,0.4048791527748108,0.19822832942008972,0.9884406924247742,0.47433313727378845,0.15138216316699982,2.3486526012420654,0,0.349924236536026
6938,1,PRED,5.0106120109558105,-3.131741523742676,0.05754318833351135,0.9898414611816406,0.47420984506607056,0.15114521980285645,0.82798171043396,0,0.22807054221630096
6939,0,GT,11.079999923706055,0.8799999952316284,0.5600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6939,0,PRED,11.002408981323242,0.858864426612854,0.5724868774414062,0.9867101907730103,0.4736642837524414,0.15115612745285034,0.047796010971069336,0,0.28288784623146057
6939,1,PRED,7.691056251525879,-5.052753925323486,0.7133129835128784,0.9956833720207214,0.4764280319213867,0.15169289708137512,-0.02720355987548828,0,0.27358177304267883
6939,2,PRED,10.968131065368652,0.272526353597641,0.6573609113693237,0.9835944175720215,0.4760166108608246,0.1528303474187851,0.004959821701049805,0,0.11472119390964508
6940,0,GT,12.890000343322754,-3.049999952316284,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.36000001430511475
6940,0,PRED,12.909382820129395,-3.0817668437957764,0.8968268632888794,0.9858726263046265,0.4750020503997803,0.15199518203735352,0.23243212699890137,0,0.4844740927219391
6941,0,GT,3.069999933242798,1.8799999952316284,1.6799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
6941,0,PRED,3.1728479862213135,1.7118757963180542,0.6261714696884155,0.9907702207565308,0.4748520851135254,0.1513957381248474,-0.021755695343017578,0,0.3273549973964691
6941,1,PRED,3.1403164863586426,2.274604320526123,0.7491734027862549,0.9896522164344788,0.472941130399704,0.1505081057548523,-0.035246849060058594,0,0.11419881135225296
6941,2,PRED,3.2478201389312744,1.2328689098358154,0.4441367983818054,0.9843763113021851,0.47126656770706177,0.15014517307281494,3.0047104358673096,0,0.10655960440635681
6942,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
6942,0,PRED,8.181396484375,-2.488553285598755,0.5280393958091736,0.9975005984306335,0.4798557460308075,0.15336723625659943,0.06708359718322754,0,0.4338110685348511
6943,0,GT,97.16000366210938,-2.0999999046325684,-78.08999633789062,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6943,0,PRED,15.092497825622559,-2.3054919242858887,-2.993711233139038,0.9948862791061401,0.471398264169693,0.14929533004760742,3.0754969120025635,0,0.11392683535814285
6943,1,PRED,15.106281280517578,-1.6743807792663574,-3.071321964263916,0.9930145144462585,0.4716637134552002,0.14964398741722107,3.065366506576538,0,0.10075552016496658
6944,0,GT,5.210000038146973,-0.949999988079071,-1.3899999856948853,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
6944,0,PRED,5.235849380493164,-0.8693920373916626,-1.5500195026397705,0.9818812012672424,0.47311192750930786,0.15143932402133942,-0.11330318450927734,0,0.3669527769088745
6944,1,PRED,3.363475799560547,0.5403973460197449,-2.501370668411255,0.9833006262779236,0.4713521897792816,0.15043038129806519,-3.0233211517333984,0,0.11940860003232956
6945,0,GT,12.539999961853027,-0.9300000071525574,-1.6799999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
6945,0,PRED,12.55076789855957,-0.9362406730651855,-1.6455804109573364,0.9899916052818298,0.47411036491394043,0.15107685327529907,3.064467668533325,0,0.44070562720298767
6945,1,PRED,12.425750732421875,-0.4496755301952362,-1.7179477214813232,0.977374255657196,0.4722544252872467,0.15155574679374695,2.9871881008148193,0,0.1365685909986496
6945,2,PRED,14.774910926818848,-1.6652835607528687,-2.9841039180755615,0.9896981120109558,0.46943092346191406,0.14879167079925537,-1.0047268867492676,0,0.11317992210388184
6945,3,PRED,12.543400764465332,-1.4635918140411377,-1.6154903173446655,0.9778004884719849,0.47420889139175415,0.15253207087516785,3.020831346511841,0,0.10788217186927795
6946,0,GT,16.530000686645508,0.0,-2.609999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6946,0,PRED,16.326801300048828,0.04377153888344765,-2.106978416442871,0.9876790642738342,0.4746197760105133,0.15166370570659637,-2.3959717750549316,0,0.43124881386756897
6946,1,PRED,16.97064208984375,0.3943130671977997,-2.27565336227417,0.975032389163971,0.46803781390190125,0.14952383935451508,-0.014815092086791992,0,0.15723517537117004
6947,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
6947,0,PRED,9.766544342041016,0.4330460727214813,0.23312915861606598,0.9903008341789246,0.47458210587501526,0.15130051970481873,3.0250165462493896,0,0.35781317949295044
6947,1,PRED,4.917560577392578,-3.1104490756988525,-0.01473584771156311,0.9872303605079651,0.47201481461524963,0.1502295732498169,3.122969150543213,0,0.2036735862493515
6947,2,PRED,9.68160343170166,-0.04640398919582367,0.2883050739765167,0.9801898002624512,0.4700753688812256,0.14994458854198456,2.9943573474884033,0,0.14691056311130524
6948,0,GT,17.309999465942383,0.7099999785423279,0.5600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
6948,0,PRED,16.991451263427734,0.7232441306114197,0.4590831995010376,0.9681532979011536,0.46605220437049866,0.149056077003479,-3.011066198348999,0,0.32967880368232727
6948,1,PRED,17.186553955078125,1.1698529720306396,0.370302677154541,0.9651479721069336,0.4676140248775482,0.15031781792640686,-2.9953651428222656,0,0.20361551642417908
