frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
7843,0,PRED,11.732049942016602,1.9471569061279297,9.316364288330078,0.9663155674934387,0.4693763852119446,0.15447598695755005,-1.6029319763183594,0,0.5500242710113525
7844,0,GT,6.650000095367432,-1.559999942779541,8.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
7844,0,PRED,6.6405229568481445,-1.5655219554901123,8.504406929016113,0.9729735851287842,0.4667162001132965,0.15331195294857025,1.9911953210830688,0,0.5863864421844482
7845,0,GT,13.880000114440918,-0.46000000834465027,9.199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
7845,0,PRED,13.927572250366211,-0.4808741807937622,8.873891830444336,0.9344484210014343,0.46213194727897644,0.14826619625091553,-0.2617299556732178,0,0.8821005821228027
7845,1,PRED,11.965132713317871,-0.8645376563072205,3.2743072509765625,0.9508469700813293,0.4624679982662201,0.14819325506687164,-0.16848254203796387,0,0.12288440018892288
7846,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7846,0,PRED,9.726285934448242,-0.8252503275871277,5.556650161743164,0.9537031650543213,0.4694720208644867,0.1504402756690979,0.00450444221496582,0,0.7429072260856628
7847,0,GT,7.130000114440918,-0.4099999964237213,8.109999656677246,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7847,0,PRED,7.105724334716797,-0.4547725319862366,7.959928512573242,0.9662169814109802,0.47850480675697327,0.15350763499736786,-0.17494916915893555,0,0.7259039282798767
7848,0,GT,6.880000114440918,-0.5199999809265137,5.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7848,0,PRED,6.87524938583374,-0.521088719367981,4.8150129318237305,0.9684933423995972,0.4739212095737457,0.1512780487537384,-3.0661425590515137,0,0.367406964302063
7849,0,GT,4.53000020980835,1.649999976158142,8.460000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
7849,0,PRED,4.576175212860107,1.473616123199463,8.169315338134766,0.949468195438385,0.455669641494751,0.14946700632572174,-2.4666221141815186,0,0.8389387130737305
7850,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7850,0,PRED,5.050647258758545,-0.07571056485176086,1.3828474283218384,0.9837239980697632,0.47723156213760376,0.15255607664585114,-0.04648852348327637,0,0.5949751138687134
7851,0,GT,16.329999923706055,1.559999942779541,3.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
7851,0,PRED,16.205202102661133,1.4842877388000488,3.7133407592773438,0.9644454121589661,0.47097206115722656,0.15118609368801117,-0.3645658493041992,0,0.21260632574558258
7852,0,GT,3.4200000762939453,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7852,0,PRED,3.43670654296875,-0.11975102126598358,1.2939594984054565,0.9779598116874695,0.4781942367553711,0.15333102643489838,-0.031601667404174805,0,0.8090730905532837
7853,0,GT,9.899999618530273,0.0,5.880000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7853,0,PRED,9.946745872497559,0.057969048619270325,5.7499823570251465,0.9767753481864929,0.47888240218162537,0.1530512273311615,1.1022264957427979,0,0.35018664598464966
7854,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7854,0,PRED,10.473204612731934,2.622946262359619,10.66077995300293,0.9771227240562439,0.47103214263916016,0.15547968447208405,-0.7972218990325928,0,0.5267766714096069
7855,0,GT,10.430000305175781,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7855,0,PRED,10.38528823852539,0.6837762594223022,9.290138244628906,0.9826807379722595,0.47327327728271484,0.1562471240758896,1.5204962491989136,0,0.31757768988609314
7856,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7857,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7857,0,PRED,7.760554313659668,0.8999925851821899,9.180307388305664,0.9575352668762207,0.4596206843852997,0.15150323510169983,-1.7547662258148193,0,0.6887845993041992
7858,0,GT,9.390000343322754,2.3499999046325684,8.270000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7858,0,PRED,9.415994644165039,2.254068374633789,7.870940208435059,0.9573004841804504,0.45964503288269043,0.1508169323205948,0.9831686019897461,0,0.30984944105148315
7859,0,GT,6.690000057220459,0.23999999463558197,2.1600000858306885,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
7859,0,PRED,6.684340953826904,0.23678193986415863,2.1167659759521484,0.9620243906974792,0.4694264829158783,0.15014363825321198,-0.03328430652618408,0,0.26335835456848145
7859,1,PRED,1.7467808723449707,0.1695629358291626,3.038651466369629,0.973935604095459,0.4689173698425293,0.14921268820762634,-1.2879472970962524,0,0.13976061344146729
7859,2,PRED,6.196175575256348,3.0168285369873047,4.832675457000732,0.9633095264434814,0.47402000427246094,0.15096347033977509,-0.2484205961227417,0,0.1322420835494995
7859,3,PRED,6.250076770782471,3.6437015533447266,4.812708377838135,0.9621816277503967,0.47339239716529846,0.1512899398803711,-0.11687374114990234,0,0.12717118859291077
7860,0,GT,16.34000015258789,1.5499999523162842,3.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
7860,0,PRED,16.258760452270508,1.698390245437622,3.6200973987579346,0.9700754880905151,0.47334885597229004,0.1515127569437027,-2.0905699729919434,0,0.6269695162773132
7861,0,GT,7.409999847412109,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7861,0,PRED,7.432365894317627,-0.8345619440078735,7.987585067749023,0.9689370393753052,0.4672600328922272,0.15328611433506012,2.194645404815674,0,0.342337042093277
7862,0,GT,8.770000457763672,1.1699999570846558,9.579999923706055,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7862,0,PRED,8.784008979797363,1.159183382987976,9.093598365783691,0.962016761302948,0.4630233943462372,0.1520383656024933,-1.9083300828933716,0,0.8319084048271179
7863,0,GT,1.3799999952316284,0.0,2.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7863,0,PRED,1.3620479106903076,-0.02662275731563568,2.634432792663574,0.9803837537765503,0.4780022203922272,0.15337257087230682,-0.7971546649932861,0,0.5497042536735535
7863,1,PRED,5.941901206970215,-1.4594520330429077,4.6835150718688965,0.9594879746437073,0.47887903451919556,0.15496589243412018,-0.11287426948547363,0,0.21775619685649872
7863,2,PRED,10.108543395996094,1.0961730480194092,3.5261781215667725,0.9840477108955383,0.47827932238578796,0.15318556129932404,-0.14419984817504883,0,0.10650908946990967
7863,3,PRED,6.284189701080322,-0.878421425819397,4.64812707901001,0.9697408080101013,0.4755307734012604,0.1516605019569397,-2.733762502670288,0,0.10331185907125473
7863,4,PRED,7.501348495483398,-0.8444030284881592,5.468074798583984,0.9690768122673035,0.46971678733825684,0.14858411252498627,-0.14478909969329834,0,0.1012905016541481
7864,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7864,0,PRED,7.549099922180176,-2.6686089038848877,11.041333198547363,0.9670552611351013,0.4669613838195801,0.15409515798091888,-2.159621238708496,0,0.38324275612831116
7864,1,PRED,15.514669418334961,5.594437599182129,6.662360191345215,0.9888565540313721,0.4741988778114319,0.15289612114429474,2.2016284465789795,0,0.10588457435369492
7865,0,GT,3.7200000286102295,1.5499999523162842,8.020000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7865,0,PRED,3.732457160949707,1.4453880786895752,7.8216400146484375,0.963753342628479,0.47648483514785767,0.1529817432165146,2.9789395332336426,0,0.8571239709854126
7865,1,PRED,1.1596300601959229,1.5135279893875122,2.6494812965393066,0.9634658694267273,0.4636481702327728,0.1483956128358841,2.2286529541015625,0,0.24501731991767883
7866,0,GT,4.940000057220459,-0.6499999761581421,3.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.28999999165534973
7866,0,PRED,4.9391560554504395,-0.726365864276886,3.329533100128174,0.9899485111236572,0.4792344272136688,0.15309329330921173,-3.0634913444519043,0,0.5751655101776123
7866,1,PRED,5.176424026489258,3.3308725357055664,2.8438708782196045,0.9783295392990112,0.4753604829311371,0.15245211124420166,-0.06940770149230957,0,0.1231396347284317
7867,0,GT,6.869999885559082,0.0,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
7867,0,PRED,6.900400161743164,-0.10632073134183884,2.615243911743164,0.9472166895866394,0.4553208351135254,0.14751413464546204,-1.4160224199295044,0,0.3853672444820404
7868,0,GT,13.470000267028809,6.300000190734863,6.980000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7868,0,PRED,13.383440971374512,6.326241493225098,6.7274298667907715,0.9696174263954163,0.46608906984329224,0.15243233740329742,1.4788527488708496,0,0.29223009943962097
7868,1,PRED,1.1364901065826416,1.5273123979568481,2.2482388019561768,0.9625985622406006,0.4636147618293762,0.14837899804115295,2.6021265983581543,0,0.1843942403793335
7868,2,PRED,0.2348005771636963,0.15815523266792297,3.760559558868408,0.9713075160980225,0.47363516688346863,0.1519242376089096,1.0438590049743652,0,0.1308145672082901
7869,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7869,0,PRED,5.080693244934082,-0.06882278621196747,1.356014609336853,0.9855581521987915,0.4779108166694641,0.15278251469135284,-0.023686885833740234,0,0.6323862671852112
7870,0,GT,5.449999809265137,0.009999999776482582,7.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7870,0,PRED,5.443053722381592,0.03553713858127594,6.963687419891357,0.9702730774879456,0.4777803421020508,0.15312311053276062,-0.050399184226989746,0,0.4705929458141327
7870,1,PRED,0.4649452269077301,1.085523009300232,3.69526743888855,0.9666940569877625,0.4720369279384613,0.1518549919128418,2.453573226928711,0,0.13701562583446503
7870,2,PRED,0.18976666033267975,0.09842199832201004,3.7720558643341064,0.9682498574256897,0.47292056679725647,0.15219061076641083,1.3606011867523193,0,0.11040028184652328
7871,0,GT,9.239999771118164,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7871,0,PRED,9.248942375183105,-0.5478599071502686,6.333835124969482,0.9537900686264038,0.468311071395874,0.14994634687900543,-3.104969024658203,0,0.44069942831993103
7871,1,PRED,10.371929168701172,-0.46880602836608887,5.213833808898926,0.9548795223236084,0.4701544940471649,0.15051762759685516,-0.3170276880264282,0,0.11628128588199615
7872,0,GT,2.75,1.0299999713897705,4.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7872,0,PRED,2.7701609134674072,1.0493900775909424,3.9396634101867676,0.9645161628723145,0.4698360860347748,0.15048491954803467,-0.06261181831359863,0,0.8063032627105713
7873,0,GT,2.1600000858306885,-0.9300000071525574,2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7873,0,PRED,2.1572794914245605,-0.9272791743278503,2.3774359226226807,0.9788679480552673,0.475863516330719,0.1526082456111908,-1.2752113342285156,0,0.6896639466285706
7874,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7875,0,GT,2.4200000762939453,1.7300000190734863,5.900000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
7875,0,PRED,2.4286043643951416,1.7693067789077759,5.660762786865234,0.9505832195281982,0.4680604040622711,0.15026666224002838,-1.0816826820373535,0,0.5543805956840515
7876,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7876,0,PRED,3.7255325317382812,0.5955935716629028,5.703384876251221,0.985962450504303,0.4814022183418274,0.15382137894630432,-1.8660495281219482,0,0.294696182012558
7877,0,GT,13.470000267028809,1.5099999904632568,7.800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7877,0,PRED,1.055923581123352,1.7104161977767944,2.9988808631896973,0.9583688378334045,0.469343900680542,0.15118208527565002,2.979851722717285,0,0.16016723215579987
7877,1,PRED,1.6627882719039917,2.414677143096924,3.935678482055664,0.9635953307151794,0.471340149641037,0.15091988444328308,-0.09671628475189209,0,0.10951283574104309
7877,2,PRED,2.101818323135376,1.4895987510681152,2.4008355140686035,0.9544109106063843,0.460159033536911,0.14620408415794373,-2.3048501014709473,0,0.10033876448869705
7878,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7878,0,PRED,10.486023902893066,-0.42101576924324036,5.779542922973633,0.9674179553985596,0.4662030339241028,0.1521303951740265,-1.4622294902801514,0,0.25975942611694336
7879,0,GT,7.130000114440918,-0.4099999964237213,8.109999656677246,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7879,0,PRED,7.122679233551025,-0.3503701686859131,7.961569309234619,0.9600564241409302,0.4602983891963959,0.15103398263454437,-1.5762332677841187,0,0.5651634335517883
7880,0,GT,1.3799999952316284,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7880,0,PRED,1.3552674055099487,0.004642456769943237,1.3374645709991455,0.9796444177627563,0.4775174558162689,0.15320254862308502,-0.921797513961792,0,0.5769227743148804
7880,1,PRED,5.946085453033447,-1.4928885698318481,4.707822799682617,0.9584681987762451,0.4799005687236786,0.15555599331855774,-0.04703378677368164,0,0.1641429215669632
7880,2,PRED,6.3180832862854,-0.8909531235694885,5.083606243133545,0.9688389897346497,0.47917744517326355,0.15433861315250397,-2.7984654903411865,0,0.10667568445205688
7881,0,GT,9.489999771118164,-1.2200000286102295,8.970000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7881,0,PRED,9.460270881652832,-1.3281596899032593,8.441169738769531,0.9715829491615295,0.4655446708202362,0.15300655364990234,1.4442518949508667,0,0.17526382207870483
7882,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7882,0,PRED,6.091523170471191,2.6829583644866943,5.025245189666748,0.9841260313987732,0.4804639518260956,0.15345174074172974,-2.5137572288513184,0,0.2367900013923645
7882,1,PRED,10.448211669921875,1.7734415531158447,3.153818130493164,0.976936399936676,0.47871723771095276,0.15422149002552032,-0.1966937780380249,0,0.10391856729984283
7883,0,GT,1.3799999952316284,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7883,0,PRED,1.3549755811691284,0.0028337985277175903,1.338619351387024,0.9785189628601074,0.4767877161502838,0.15291549265384674,-1.1080024242401123,0,0.5618763566017151
7883,1,PRED,5.875787258148193,-1.7409803867340088,4.794750213623047,0.9719072580337524,0.4779561161994934,0.1530407816171646,-0.00804281234741211,0,0.10134349763393402
7884,0,GT,4.699999809265137,-1.1299999952316284,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7884,0,PRED,4.734210014343262,-1.0648778676986694,4.002443790435791,0.9782542586326599,0.4775846600532532,0.1530441790819168,-0.17224669456481934,0,0.7180392146110535
7885,0,GT,3.1600000858306885,1.840000033378601,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7885,0,PRED,3.1623668670654297,1.8390978574752808,2.585615396499634,0.9872687458992004,0.4789215624332428,0.1532072126865387,-0.13899803161621094,0,0.2634463608264923
7885,1,PRED,11.641231536865234,-1.1381232738494873,5.055111885070801,0.9554060101509094,0.47174859046936035,0.1510995477437973,-0.10945010185241699,0,0.10015242546796799
