frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
7139,1,PRED,6.971123218536377,-0.7219782471656799,5.051844596862793,1.007615089416504,0.4641548693180084,0.1494075208902359,-0.07062733173370361,0,0.23059269785881042
7139,2,PRED,6.016404151916504,-1.3504074811935425,4.372244834899902,1.0062296390533447,0.46218568086624146,0.14782772958278656,-0.05519402027130127,0,0.12415193021297455
7139,3,PRED,21.5726261138916,3.4041588306427,4.292707443237305,1.0216373205184937,0.4680144786834717,0.15036389231681824,-3.055601119995117,0,0.1213521733880043
7139,4,PRED,7.884009838104248,-1.9311442375183105,1.8924005031585693,1.0271414518356323,0.47230955958366394,0.1515091210603714,-0.2296522855758667,0,0.10725852102041245
7140,0,GT,10.329999923706055,1.559999942779541,9.630000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7140,0,PRED,10.343141555786133,1.5674430131912231,9.065971374511719,1.0387085676193237,0.4635186791419983,0.1503809094429016,-2.4784607887268066,0,0.7940816879272461
7141,0,GT,3.9800000190734863,-0.8500000238418579,3.7899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
7141,0,PRED,4.019899845123291,-0.838577926158905,3.6138858795166016,1.0254634618759155,0.4694194495677948,0.1502036452293396,-3.091137409210205,0,0.5823413133621216
7142,0,GT,1.600000023841858,-0.23000000417232513,1.9299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
7142,0,PRED,1.577316164970398,-0.20358014106750488,1.826914668083191,1.0152392387390137,0.47285494208335876,0.15120746195316315,0.008554935455322266,0,0.8626518845558167
7142,1,PRED,4.414241313934326,-0.06837861239910126,3.812279462814331,0.9976239800453186,0.4608679711818695,0.14737771451473236,3.129187822341919,0,0.10708974301815033
7142,2,PRED,4.442944526672363,0.570217490196228,3.6056153774261475,0.994551420211792,0.46407198905944824,0.14912155270576477,-3.1208906173706055,0,0.1022428497672081
7143,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
7143,0,PRED,4.4891486167907715,-2.734964609146118,10.006327629089355,1.0391055345535278,0.46418651938438416,0.15086793899536133,-2.9211068153381348,0,0.9286159873008728
7144,0,GT,7.760000228881836,-0.6200000047683716,3.890000104904175,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7144,0,PRED,7.716632843017578,-0.5950926542282104,3.6896395683288574,1.016389012336731,0.47058746218681335,0.1521175652742386,-2.8518149852752686,0,0.26972657442092896
7145,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7145,0,PRED,4.992462158203125,0.008262090384960175,1.4091347455978394,1.0296119451522827,0.4760853946208954,0.1519710123538971,-0.16610872745513916,0,0.47824257612228394
7146,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7146,0,PRED,7.741363525390625,0.9122421145439148,9.063944816589355,1.0334504842758179,0.46503302454948425,0.15133309364318848,-2.7573494911193848,0,0.8955115079879761
7146,1,PRED,7.596970558166504,1.581490397453308,9.151097297668457,1.046735167503357,0.47028684616088867,0.15377765893936157,0.2192978858947754,0,0.11287003755569458
7147,0,GT,6.619999885559082,-2.2300000190734863,3.5,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
7147,0,PRED,6.619032382965088,-2.1872873306274414,3.3339312076568604,1.0053822994232178,0.4638243317604065,0.14847029745578766,-3.0219361782073975,0,0.6682213544845581
7147,1,PRED,14.952220916748047,-1.942692518234253,2.9880127906799316,1.0087051391601562,0.46286365389823914,0.14785853028297424,-3.007615566253662,0,0.14377140998840332
7148,0,GT,15.039999961853027,0.18000000715255737,4.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
7148,0,PRED,6.943835735321045,2.9803617000579834,4.8964433670043945,1.0155898332595825,0.46459564566612244,0.14928141236305237,-2.993724822998047,0,0.15566027164459229
7148,1,PRED,11.724835395812988,-0.999777615070343,3.062680244445801,1.0132784843444824,0.4666942059993744,0.14895735681056976,3.0727336406707764,0,0.1207251325249672
7148,2,PRED,7.915122985839844,2.013962507247925,4.105091094970703,1.0108718872070312,0.45927390456199646,0.14619536697864532,0.046427011489868164,0,0.11393401771783829
7148,3,PRED,6.149670600891113,2.9140946865081787,4.730374336242676,0.995627224445343,0.47366905212402344,0.15153521299362183,-1.3572160005569458,0,0.10333916544914246
7149,0,GT,6.289999961853027,-1.3799999952316284,3.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
7149,0,PRED,6.302078723907471,-1.3837119340896606,3.416837453842163,1.0218607187271118,0.4690582752227783,0.1506970077753067,-2.0146243572235107,0,0.6115058064460754
7150,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7151,0,GT,5.139999866485596,-1.8600000143051147,5.789999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7151,0,PRED,16.087324142456055,0.5477141737937927,6.464467525482178,1.0352789163589478,0.4679774343967438,0.1516915261745453,-1.2777913808822632,0,0.2642613351345062
7151,1,PRED,16.12769889831543,4.063145637512207,6.387302398681641,1.0280166864395142,0.46900850534439087,0.1533367782831192,-3.017261266708374,0,0.10398297011852264
7152,0,GT,4.079999923706055,-0.7699999809265137,5.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
7152,0,PRED,4.0721049308776855,-0.6979039907455444,4.772881507873535,1.0451905727386475,0.4668281674385071,0.1497136950492859,-3.0441372394561768,0,0.1031075119972229
7153,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7153,0,PRED,4.988688945770264,7.167458534240723e-05,1.403719186782837,1.0278422832489014,0.4748888611793518,0.15154971182346344,-0.1697014570236206,0,0.46034514904022217
7154,0,GT,7.570000171661377,-2.190000057220459,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
7154,0,PRED,7.583516597747803,-2.0361485481262207,7.36925745010376,1.0366947650909424,0.46811443567276,0.15088340640068054,0.186356782913208,0,0.6464051604270935
7155,0,GT,-2.0299999713897705,-0.3799999952316284,5.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
7155,0,PRED,9.084772109985352,-0.43596476316452026,3.3726117610931396,1.0195709466934204,0.46575045585632324,0.1501193642616272,-3.0777158737182617,0,0.10734787583351135
7156,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7156,0,PRED,4.743238925933838,0.696248471736908,5.611843585968018,1.0530238151550293,0.47136589884757996,0.15164491534233093,-2.437528610229492,0,0.25438612699508667
7157,0,GT,1.600000023841858,-0.23000000417232513,1.9299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
7157,0,PRED,1.6287837028503418,-0.19767475128173828,1.8551198244094849,1.0133048295974731,0.4720248281955719,0.15073730051517487,0.019570112228393555,0,0.817353367805481
7157,1,PRED,4.454330921173096,0.25469285249710083,3.547290086746216,0.9969589114189148,0.4616408348083496,0.14762158691883087,-0.0033303499221801758,0,0.11728109419345856
7158,0,GT,3.4000000953674316,-0.9900000095367432,3.059999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7158,0,PRED,3.3839924335479736,-0.9830471277236938,2.911682367324829,1.0402008295059204,0.474441260099411,0.15198160707950592,-0.11077046394348145,0,0.13260768353939056
7159,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
7159,0,PRED,14.729109764099121,2.364516019821167,9.18618106842041,1.0433908700942993,0.4633319079875946,0.15060453116893768,-2.8237595558166504,0,0.6702942848205566
7159,1,PRED,7.182099342346191,3.147758722305298,4.901607990264893,1.0198310613632202,0.46465277671813965,0.1499054729938507,-3.139768600463867,0,0.1817733496427536
7159,2,PRED,5.854549407958984,2.9272921085357666,5.107012748718262,0.9917283058166504,0.4740222990512848,0.1525728702545166,-1.5574036836624146,0,0.1513771265745163
7160,0,GT,8.289999961853027,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7160,0,PRED,8.394685745239258,-1.0544182062149048,7.494924068450928,1.0211684703826904,0.46228858828544617,0.15042373538017273,-2.735757350921631,0,0.6042455434799194
7161,0,GT,9.489999771118164,-1.2200000286102295,8.970000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7161,0,PRED,9.5176362991333,-1.1808041334152222,8.367348670959473,1.0291492938995361,0.4637965261936188,0.1510513871908188,-1.8750207424163818,0,0.6573951244354248
7162,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7162,0,PRED,7.741357326507568,0.9122486114501953,9.063977241516113,1.0334560871124268,0.4650280475616455,0.15133076906204224,-2.7653894424438477,0,0.8955527544021606
7162,1,PRED,7.596966743469238,1.5814940929412842,9.15109634399414,1.046732783317566,0.47028446197509766,0.1537770926952362,0.21797537803649902,0,0.11288277804851532
7163,0,GT,9.170000076293945,-1.7599999904632568,2.299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
7163,0,PRED,9.168935775756836,-1.9549552202224731,2.161254644393921,1.0049711465835571,0.468522310256958,0.14987242221832275,-3.0380287170410156,0,0.665651798248291
7163,1,PRED,14.693855285644531,-2.4797921180725098,2.5716140270233154,1.0094709396362305,0.46499672532081604,0.14822997152805328,-3.100435733795166,0,0.10161089897155762
7164,0,GT,5.239999771118164,0.019999999552965164,7.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7164,0,PRED,5.259443759918213,-0.016657911241054535,6.874462604522705,1.0264276266098022,0.4650568664073944,0.1500341296195984,0.24725604057312012,0,0.9001618027687073
7165,0,GT,9.199999809265137,-3.069999933242798,14.680000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
7165,0,PRED,9.243860244750977,-2.9560134410858154,13.864843368530273,1.0571755170822144,0.4642813801765442,0.153029665350914,-2.877629518508911,0,0.7498122453689575
7165,1,PRED,16.970258712768555,-3.0032238960266113,2.5819644927978516,1.0293934345245361,0.47764307260513306,0.15281011164188385,-2.2759010791778564,0,0.10488826036453247
7166,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
7166,0,PRED,8.339438438415527,2.2659285068511963,12.144099235534668,1.0431607961654663,0.4620799124240875,0.1507563292980194,-0.7252724170684814,0,0.8684961199760437
7167,0,GT,4.980000019073486,-1.1100000143051147,4.929999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
7167,0,PRED,4.936413764953613,-1.0123612880706787,4.6198506355285645,1.010711908340454,0.4622225761413574,0.14861753582954407,-3.0333261489868164,0,0.7622233629226685
7167,1,PRED,11.774917602539062,-0.9907170534133911,3.071636438369751,1.0052484273910522,0.4640897214412689,0.14882144331932068,3.121145009994507,0,0.3342777490615845
7167,2,PRED,7.149054050445557,3.1407034397125244,4.912349224090576,1.01235032081604,0.4623297154903412,0.14917027950286865,-0.07946944236755371,0,0.18582673370838165
7167,3,PRED,5.845982551574707,2.9372191429138184,5.058765411376953,0.9941257834434509,0.47414693236351013,0.1521563082933426,-1.5203018188476562,0,0.14898966252803802
7167,4,PRED,7.809868335723877,2.1954710483551025,4.375788688659668,1.01609468460083,0.4612753391265869,0.14769911766052246,3.0973973274230957,0,0.1102895513176918
7168,0,GT,17.889999389648438,-0.9900000095367432,9.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7168,0,PRED,17.935752868652344,-0.8884432315826416,9.522273063659668,1.0272068977355957,0.46056103706359863,0.14982399344444275,-0.24735713005065918,0,0.671310544013977
7168,1,PRED,16.231752395629883,0.620432436466217,5.629699230194092,1.030145525932312,0.4660520553588867,0.15043288469314575,-3.0361735820770264,0,0.10065334290266037
7169,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7169,0,PRED,9.675909042358398,-0.8706327080726624,5.528077602386475,1.02959144115448,0.4652087390422821,0.14958974719047546,-2.5799880027770996,0,0.47568321228027344
7170,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.23999999463558197
7171,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
7171,0,PRED,9.612278938293457,1.5391833782196045,7.586716175079346,1.0249993801116943,0.4621710777282715,0.1494009792804718,0.20361542701721191,0,0.7806246876716614
7172,0,GT,6.610000133514404,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
7172,0,PRED,6.647389888763428,0.10852910578250885,3.0680205821990967,1.02839195728302,0.4707699716091156,0.15107786655426025,0.11408543586730957,0,0.32427677512168884
7173,0,GT,14.680000305175781,2.6500000953674316,7.059999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
7173,0,PRED,14.697888374328613,2.6436216831207275,6.581380367279053,1.0119320154190063,0.4630821645259857,0.14975444972515106,-3.0002036094665527,0,0.5450155735015869
7173,1,PRED,35.777896881103516,10.670052528381348,1.1329262256622314,1.0384936332702637,0.47789525985717773,0.15240883827209473,-0.003608226776123047,0,0.14805945754051208
7173,2,PRED,31.647550582885742,11.810563087463379,5.348422050476074,1.033546805381775,0.4671343266963959,0.14982737600803375,-2.858271837234497,0,0.14164267480373383
7173,3,PRED,30.462926864624023,6.850283622741699,5.441531181335449,1.0417592525482178,0.466463178396225,0.14975684881210327,-2.809950351715088,0,0.1029234305024147
7174,0,GT,17.889999389648438,-0.9900000095367432,9.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
7174,0,PRED,17.89719009399414,-0.8715192675590515,9.375511169433594,1.0278867483139038,0.4613988995552063,0.14986984431743622,-2.586578369140625,0,0.6424877643585205
7175,0,GT,6.25,0.05999999865889549,3.299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
7175,0,PRED,6.2213454246521,0.07137642800807953,3.0575146675109863,1.0084017515182495,0.4665083587169647,0.14893634617328644,0.030503511428833008,0,0.8763977289199829
7175,1,PRED,5.844419956207275,2.9198505878448486,5.029984474182129,0.9926978349685669,0.4749799370765686,0.1528087556362152,-1.5217134952545166,0,0.13360057771205902
7175,2,PRED,1.6572613716125488,0.07936239242553711,2.7325315475463867,1.019809365272522,0.4718332886695862,0.15122583508491516,0.20370197296142578,0,0.13275325298309326
7175,3,PRED,7.325518608093262,2.974968910217285,4.858761310577393,1.0115875005722046,0.46542856097221375,0.1502087414264679,-0.1039665937423706,0,0.13088560104370117
7175,4,PRED,7.788449764251709,2.197122573852539,4.345332622528076,1.0134515762329102,0.46341443061828613,0.1488019973039627,-0.0281754732131958,0,0.11970636248588562
7175,5,PRED,10.229663848876953,2.345231056213379,5.163527488708496,1.0172927379608154,0.47004276514053345,0.15297618508338928,-3.0004749298095703,0,0.11635550111532211
7175,6,PRED,6.488028049468994,3.6090197563171387,4.22552490234375,1.0063780546188354,0.4615169167518616,0.14767037332057953,-2.8765037059783936,0,0.11145751178264618
7175,7,PRED,6.588001251220703,2.8027679920196533,5.269200801849365,0.9873409271240234,0.46971040964126587,0.14981046319007874,-1.7227524518966675,0,0.10726197063922882
7176,0,GT,6.670000076293945,-0.9100000262260437,5.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
7176,0,PRED,6.676266670227051,-0.8994212746620178,5.656612396240234,1.0478410720825195,0.46928849816322327,0.15124094486236572,-0.0961599349975586,0,0.20016241073608398
